target_return,achieved_return,volatility,variance,sharpe,return_gap,turnover_limit_used,optimization_status,feasibility_status,weights_json,frontier_valid
0.10668878819737185,0.1066961909886313,0.00882017976628299,7.779557110954786e-05,3.4339966093638608,0.0,0.3,success,VALID,"{""BTA_7_4_02_2030"": 0.09810958639046843, ""BTA_7_5_12_2028"": 0.06829660983325062, ""EMPRUNT_NATIONAL_2021_2EME_TRANCHE"": 0.08741999862485865, ""EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS"": 0.04385348802515113, ""EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C"": 0.049712831564767496, ""TN0007310568"": 0.05769033358331442, ""TN0003100872"": 0.10813270396365177, ""TNHFN9X6ARP3"": 0.04180529562248121, ""TN8DSPQCBC06"": 0.008435441993403712, ""TNL7VQZVHR54"": 0.29999999795826826, ""TNYGOCQ2WZX6"": 0.00978379761107758, ""TNDE9EH7SA12"": 0.00617486438170498, ""EO_ATL_2025_2"": 0.0320354768356469, ""AMEN_BANK"": 0.02128481882336262, ""ATTIJARI_BANK"": 0.016268918142730793, ""BIAT"": 0.006709690532952294, ""BT"": 0.00013540488790159892, ""CITY_CARS"": 0.0010674034086229024, ""DELICE_HOLDING"": 0.004255306268166418, ""ENNAKL"": 0.026273424253232827, ""PGH"": 0.01255460729498534}",True
0.10682570287532459,0.1068257109564505,0.008821097667398269,7.781176405777918e-05,3.448322252641641,0.0,0.3,success,VALID,"{""BTA_7_4_02_2030"": 0.09810902529054005, ""BTA_7_5_12_2028"": 0.06829606855046404, ""EMPRUNT_NATIONAL_2021_2EME_TRANCHE"": 0.08741759637193373, ""EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS"": 0.04384986071267065, ""EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C"": 0.04968474651585913, ""TN0007310568"": 0.06509961543436771, ""TN0003100872"": 0.07359768266738416, ""TNHFN9X6ARP3"": 0.0689685304948291, ""TN8DSPQCBC06"": 0.00843487323844149, ""TNL7VQZVHR54"": 0.29999999937930727, ""TNYGOCQ2WZX6"": 0.009783063486266312, ""TNDE9EH7SA12"": 0.0061744260949439175, ""EO_ATL_2025_2"": 0.032034986858053775, ""AMEN_BANK"": 0.021284820054182946, ""ATTIJARI_BANK"": 0.016268974002797212, ""BIAT"": 0.006709688351424609, ""BT"": 0.00013540355839838412, ""CITY_CARS"": 0.001067394718210761, ""DELICE_HOLDING"": 0.004255307078101918, ""ENNAKL"": 0.02620426223970972, ""PGH"": 0.012623674902113202}",True
0.10696272591397508,0.10696287258808454,0.008824123583601792,7.786515701867732e-05,3.4626837125933463,0.0,0.3,success,VALID,"{""BTA_7_4_02_2030"": 0.09811392981373256, ""BTA_7_5_12_2028"": 0.0683006764758322, ""EMPRUNT_NATIONAL_2021_2EME_TRANCHE"": 0.08742532484879108, ""EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS"": 0.04385869090397681, ""EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C"": 0.04969976264246455, ""TN0007310568"": 0.07321520607672863, ""TN0003100872"": 0.0366435984723802, ""TNHFN9X6ARP3"": 0.0977058838109036, ""TN8DSPQCBC06"": 0.008448038950050512, ""TNL7VQZVHR54"": 0.29999995455240575, ""TNYGOCQ2WZX6"": 0.009800225118010365, ""TNDE9EH7SA12"": 0.006184753780359966, ""EO_ATL_2025_2"": 0.03205275644633764, ""AMEN_BANK"": 0.02128479899037199, ""ATTIJARI_BANK"": 0.016268277141030938, ""BIAT"": 0.006709773896235104, ""BT"": 0.00013545833924971854, ""CITY_CARS"": 0.001067752708468501, ""DELICE_HOLDING"": 0.004255300721313622, ""ENNAKL"": 0.026131741424658784, ""PGH"": 0.012698094886697549}",True
0.10702235733025167,0.10702236603669278,0.008825747726995063,7.789382294055852e-05,3.468787394162294,0.0,0.3,success,VALID,"{""BTA_7_4_02_2030"": 0.0981090812531121, ""BTA_7_5_12_2028"": 0.06829612890405941, ""EMPRUNT_NATIONAL_2021_2EME_TRANCHE"": 0.08741777806128628, ""EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS"": 0.043849929675485545, ""EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C"": 0.04968445970131137, ""TN0007310568"": 0.07569703139097414, ""TN0003100872"": 0.02138113068904792, ""TNHFN9X6ARP3"": 0.11058717693281155, ""TN8DSPQCBC06"": 0.008434940057405698, ""TNL7VQZVHR54"": 0.29999999893899054, ""TNYGOCQ2WZX6"": 0.009783159271591197, ""TNDE9EH7SA12"": 0.00617452130258097, ""EO_ATL_2025_2"": 0.03203512182310088, ""AMEN_BANK"": 0.021284819913066598, ""ATTIJARI_BANK"": 0.01626896897403109, ""BIAT"": 0.006709689210455487, ""BT"": 0.0001354041121845171, ""CITY_CARS"": 0.001067398840615465, ""DELICE_HOLDING"": 0.004255307030970086, ""ENNAKL"": 0.02609867173792531, ""PGH"": 0.01272928217899375}",True
0.10722531257610492,0.10722531900332018,0.008842748845212259,7.819420713950272e-05,3.4850696277289392,0.0,0.3,success,VALID,"{""BTA_7_4_02_2030"": 0.09810947084572284, ""BTA_7_5_12_2028"": 0.06829648436461717, ""EMPRUNT_NATIONAL_2021_2EME_TRANCHE"": 0.08741795601439852, ""EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS"": 0.043850149762873804, ""EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C"": 0.049684444461058824, ""TN0007310568"": 0.00997480700488284, ""TN0003100872"": 0.019036040149068158, ""TNHFN9X6ARP3"": 0.17767119611626922, ""TN8DSPQCBC06"": 0.008438970015167902, ""TNL7VQZVHR54"": 0.29999998728803356, ""TNYGOCQ2WZX6"": 0.00978953958539008, ""TNDE9EH7SA12"": 0.006176379039068093, ""EO_ATL_2025_2"": 0.0330044901355979, ""AMEN_BANK"": 0.021284819672764275, ""ATTIJARI_BANK"": 0.016268922801330247, ""BIAT"": 0.006709722303608826, ""BT"": 0.00013546107557881135, ""CITY_CARS"": 0.0010675361594020675, ""DELICE_HOLDING"": 0.00425531636010026, ""ENNAKL"": 0.025225898277801577, ""PGH"": 0.013602408567265226}",True
0.10723666363057834,0.10723666754823638,0.00884630291644404,7.825707528948635e-05,3.4849523311816397,0.0,0.3,success,VALID,"{""BTA_7_4_02_2030"": 0.09810926060170772, ""BTA_7_5_12_2028"": 0.06829628899979832, ""EMPRUNT_NATIONAL_2021_2EME_TRANCHE"": 0.08741774133065061, ""EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS"": 0.04384990808620631, ""EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C"": 0.04968416352132378, ""TN0007310568"": 0.00997283303524201, ""TN0003100872"": 0.01903509382617367, ""TNHFN9X6ARP3"": 0.17547848518084935, ""TN8DSPQCBC06"": 0.008437272840029294, ""TNL7VQZVHR54"": 0.29999998924104954, ""TNYGOCQ2WZX6"": 0.009786843530107961, ""TNDE9EH7SA12"": 0.006175685728960904, ""EO_ATL_2025_2"": 0.03520638384030724, ""AMEN_BANK"": 0.021284822173574334, ""ATTIJARI_BANK"": 0.01626895215170907, ""BIAT"": 0.006709720324436003, ""BT"": 0.00013546321586773374, ""CITY_CARS"": 0.001067551272027789, ""DELICE_HOLDING"": 0.004255318548226583, ""ENNAKL"": 0.025041431704913394, ""PGH"": 0.013786790846838363}",True
0.10743129350197658,0.10743129452770694,0.008978208589630842,8.060822947892104e-05,3.455429960304226,0.0,0.3,success,VALID,"{""BTA_7_4_02_2030"": 0.09810899616788109, ""BTA_7_5_12_2028"": 0.0682960461750962, ""EMPRUNT_NATIONAL_2021_2EME_TRANCHE"": 0.08741749700551017, ""EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS"": 0.043849626468110685, ""EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C"": 0.04968384228968843, ""TN0007310568"": 0.00997103910793622, ""TN0003100872"": 0.0190341657064904, ""TNHFN9X6ARP3"": 0.114929634325862, ""TN8DSPQCBC06"": 0.008435558253605745, ""TNL7VQZVHR54"": 0.29999999393915966, ""TNYGOCQ2WZX6"": 0.009784108078070309, ""TNDE9EH7SA12"": 0.0061746745826568835, ""EO_ATL_2025_2"": 0.09463307930955735, ""AMEN_BANK"": 0.02128482713631659, ""ATTIJARI_BANK"": 0.016268988812677215, ""BIAT"": 0.0067097144604329655, ""BT"": 0.00013551699710930134, ""CITY_CARS"": 0.002199310136970432, ""DELICE_HOLDING"": 0.004255320807984549, ""ENNAKL"": 0.022721404449060522, ""PGH"": 0.016106655789823315}",True
0.10751060134718157,0.10751060201267956,0.009062209282405581,8.212363707811788e-05,3.4321518590207902,0.0,0.3,success,VALID,"{""BTA_7_4_02_2030"": 0.09810896601412962, ""BTA_7_5_12_2028"": 0.06829601807566618, ""EMPRUNT_NATIONAL_2021_2EME_TRANCHE"": 0.08741746869383649, ""EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS"": 0.04384959528975354, ""EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C"": 0.04968380792886624, ""TN0007310568"": 0.009970902829137084, ""TN0003100872"": 0.019034074196222023, ""TNHFN9X6ARP3"": 0.09472444037209116, ""TN8DSPQCBC06"": 0.008435477886596716, ""TNL7VQZVHR54"": 0.2999999946409453, ""TNYGOCQ2WZX6"": 0.009784168986489062, ""TNDE9EH7SA12"": 0.006174543918617987, ""EO_ATL_2025_2"": 0.11381380125657657, ""AMEN_BANK"": 0.021284830895123095, ""ATTIJARI_BANK"": 0.01626899613653152, ""BIAT"": 0.006709720716227208, ""BT"": 0.00013622135380829856, ""CITY_CARS"": 0.003223611444251612, ""DELICE_HOLDING"": 0.004255324557734045, ""ENNAKL"": 0.02195873845257034, ""PGH"": 0.0168692963548259}",True
0.10778453906378482,0.1077845391166353,0.0094301538644097,8.892780190644119e-05,3.3272856403561564,0.0,0.3,success,VALID,"{""BTA_7_4_02_2030"": 0.09810892191263984, ""BTA_7_5_12_2028"": 0.06829597745322195, ""EMPRUNT_NATIONAL_2021_2EME_TRANCHE"": 0.08741742913886247, ""EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS"": 0.043849551420695465, ""EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C"": 0.049683759542838074, ""TN0007310568"": 0.009970683423207208, ""TN0003100872"": 0.019033933216068923, ""TNHFN9X6ARP3"": 0.057099013550751886, ""TN8DSPQCBC06"": 0.008434805979200693, ""TNL7VQZVHR54"": 0.29999999957674084, ""TNYGOCQ2WZX6"": 0.009783005715734155, ""TNDE9EH7SA12"": 0.006174361596702193, ""EO_ATL_2025_2"": 0.14689131511518258, ""AMEN_BANK"": 0.021284821161608396, ""ATTIJARI_BANK"": 0.016268993644663145, ""BIAT"": 0.006709688927567505, ""BT"": 0.002876859104653962, ""CITY_CARS"": 0.005033659898085238, ""DELICE_HOLDING"": 0.004255307967345328, ""ENNAKL"": 0.02059862554201288, ""PGH"": 0.018229286112217354}",True
0.10805847678038806,0.10805847692632323,0.009882872683754781,9.767117248330641e-05,3.2025863695597496,0.0,0.3,success,VALID,"{""BTA_7_4_02_2030"": 0.09810892817632427, ""BTA_7_5_12_2028"": 0.06829598326182812, ""EMPRUNT_NATIONAL_2021_2EME_TRANCHE"": 0.08741743484407469, ""EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS"": 0.043849557756337726, ""EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C"": 0.04968376647693156, ""TN0007310568"": 0.009970688332024502, ""TN0003100872"": 0.01903395213009319, ""TNHFN9X6ARP3"": 0.028826644489278512, ""TN8DSPQCBC06"": 0.008434808030543257, ""TNL7VQZVHR54"": 0.2999999985813088, ""TNYGOCQ2WZX6"": 0.009782981821109616, ""TNDE9EH7SA12"": 0.006174371558333785, ""EO_ATL_2025_2"": 0.17041220919403358, ""AMEN_BANK"": 0.021284824633904624, ""ATTIJARI_BANK"": 0.016268994747496882, ""BIAT"": 0.006709698889865018, ""BT"": 0.005870373640963099, ""CITY_CARS"": 0.006791532483716376, ""DELICE_HOLDING"": 0.00425531462575621, ""ENNAKL"": 0.019306235897618377, ""PGH"": 0.01952170042845779}",True
