portfolio_name,scenario_id,asset_id,asset_name,asset_class,issuer,weight_optimizable,total_exposure_value,shock_applied,duration_used,estimated_impact_value,data_quality_flag,scenario_name
Current_Portfolio,EQ_MOD,BTA_7_4_02_2030,"BTA 7,4% 02/2030",government_bond,BTA_7_4_02_2030,0.09810891836124348,32460797.551930066,0.0,,0.0,OK,Equity Shock Moderate
Current_Portfolio,EQ_MOD,BTA_7_5_12_2028,"BTA 7,5% 12/2028",government_bond,BTA_7_5_12_2028,0.06829597420544005,22596740.738000005,0.0,,0.0,OK,Equity Shock Moderate
Current_Portfolio,EQ_MOD,EMPRUNT_NATIONAL_2021_2EME_TRANCHE,EMPRUNT NATIONAL 2021 2ème tranche,government_bond,EMPRUNT_NATIONAL_2021_2EME_TRANCHE,0.08741742590554248,28923357.959999997,0.0,,0.0,OK,Equity Shock Moderate
Current_Portfolio,EQ_MOD,EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS,EMPRUNT NATIONAL 2022 3ème tranche 10 ANS,government_bond,EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS,0.04384954789740244,14508276.319999993,0.0,,0.0,OK,Equity Shock Moderate
Current_Portfolio,EQ_MOD,EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C,EMPRUNT NATIONAL 2023 4ème tranche  Catégorie C,government_bond,EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C,0.049683755619931644,16438610.879999999,0.0,,0.0,OK,Equity Shock Moderate
Current_Portfolio,EQ_MOD,TN0007310568,E.O HL 2020-03,corporate_bond,TN0007310568,0.00997065925830081,3298941.187499986,0.0,,0.0,OK,Equity Shock Moderate
Current_Portfolio,EQ_MOD,TN0003100872,EO BNA SUB 2021-1,corporate_bond,TN0003100872,0.019033921010505616,6297656.38906,0.0,,0.0,OK,Equity Shock Moderate
Current_Portfolio,EQ_MOD,TNHFN9X6ARP3,EO ADVANS 2022-1,corporate_bond,TNHFN9X6ARP3,0.028663436991747625,9483725.239999987,0.0,,0.0,OK,Equity Shock Moderate
Current_Portfolio,EQ_MOD,TN8DSPQCBC06,EO ATL 2022-1,corporate_bond,TN8DSPQCBC06,0.008434788786385707,2790775.555999984,0.0,,0.0,OK,Equity Shock Moderate
Current_Portfolio,EQ_MOD,TNL7VQZVHR54,EO HL 2023-1,corporate_bond,TNL7VQZVHR54,0.416767509097986,137893740.6000001,0.0,,0.0,OK,Equity Shock Moderate
Current_Portfolio,EQ_MOD,TNYGOCQ2WZX6,EO BH LEASING 2023-1,corporate_bond,TNYGOCQ2WZX6,0.00978296471188841,3236839.6499999957,0.0,,0.0,OK,Equity Shock Moderate
Current_Portfolio,EQ_MOD,TNDE9EH7SA12,EO AB SUB 2023-2,corporate_bond,TNDE9EH7SA12,0.0061743504717015054,2042875.8569999814,0.0,,0.0,OK,Equity Shock Moderate
Current_Portfolio,EQ_MOD,EO_ATL_2025_2,EO ATL 2025-2,corporate_bond,EO_ATL_2025_2,0.032034754731809625,10599175.950000007,0.0,,0.0,OK,Equity Shock Moderate
Current_Portfolio,EQ_MOD,AMEN_BANK,AMEN BANK,listed_equity,AMEN_BANK,0.021284820422600416,7042399.999999976,-0.1,,-704239.9999999977,OK,Equity Shock Moderate
Current_Portfolio,EQ_MOD,ATTIJARI_BANK,ATTIJARI BANK,listed_equity,ATTIJARI_BANK,0.016268993644244212,5382838.969999984,-0.1,,-538283.8969999984,OK,Equity Shock Moderate
Current_Portfolio,EQ_MOD,BIAT,BIAT,listed_equity,BIAT,0.006709687228526206,2219999.999999994,-0.1,,-221999.99999999942,OK,Equity Shock Moderate
Current_Portfolio,EQ_MOD,BT,BT,listed_equity,BT,0.00013540269722430012,44799.999999995736,-0.1,,-4479.999999999573,OK,Equity Shock Moderate
Current_Portfolio,EQ_MOD,CITY_CARS,CITY CARS,listed_equity,CITY_CARS,0.001067390040554901,353161.8999999738,-0.1,,-35316.189999997376,OK,Equity Shock Moderate
Current_Portfolio,EQ_MOD,DELICE_HOLDING,DELICE HOLDING,listed_equity,DELICE_HOLDING,0.0042553072149080036,1407931.7999999744,-0.1,,-140793.17999999746,OK,Equity Shock Moderate
Current_Portfolio,EQ_MOD,ENNAKL,ENNAKL,listed_equity,ENNAKL,0.027201435798298826,9000000.359999994,-0.1,,-900000.0359999994,OK,Equity Shock Moderate
Current_Portfolio,EQ_MOD,PGH,PGH,listed_equity,PGH,0.04485895590375774,14842253.999999985,-0.1,,-1484225.3999999985,OK,Equity Shock Moderate
Current_Portfolio,EQ_SEV,BTA_7_4_02_2030,"BTA 7,4% 02/2030",government_bond,BTA_7_4_02_2030,0.09810891836124348,32460797.551930066,0.0,,0.0,OK,Equity Shock Severe
Current_Portfolio,EQ_SEV,BTA_7_5_12_2028,"BTA 7,5% 12/2028",government_bond,BTA_7_5_12_2028,0.06829597420544005,22596740.738000005,0.0,,0.0,OK,Equity Shock Severe
Current_Portfolio,EQ_SEV,EMPRUNT_NATIONAL_2021_2EME_TRANCHE,EMPRUNT NATIONAL 2021 2ème tranche,government_bond,EMPRUNT_NATIONAL_2021_2EME_TRANCHE,0.08741742590554248,28923357.959999997,0.0,,0.0,OK,Equity Shock Severe
Current_Portfolio,EQ_SEV,EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS,EMPRUNT NATIONAL 2022 3ème tranche 10 ANS,government_bond,EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS,0.04384954789740244,14508276.319999993,0.0,,0.0,OK,Equity Shock Severe
Current_Portfolio,EQ_SEV,EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C,EMPRUNT NATIONAL 2023 4ème tranche  Catégorie C,government_bond,EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C,0.049683755619931644,16438610.879999999,0.0,,0.0,OK,Equity Shock Severe
Current_Portfolio,EQ_SEV,TN0007310568,E.O HL 2020-03,corporate_bond,TN0007310568,0.00997065925830081,3298941.187499986,0.0,,0.0,OK,Equity Shock Severe
Current_Portfolio,EQ_SEV,TN0003100872,EO BNA SUB 2021-1,corporate_bond,TN0003100872,0.019033921010505616,6297656.38906,0.0,,0.0,OK,Equity Shock Severe
Current_Portfolio,EQ_SEV,TNHFN9X6ARP3,EO ADVANS 2022-1,corporate_bond,TNHFN9X6ARP3,0.028663436991747625,9483725.239999987,0.0,,0.0,OK,Equity Shock Severe
Current_Portfolio,EQ_SEV,TN8DSPQCBC06,EO ATL 2022-1,corporate_bond,TN8DSPQCBC06,0.008434788786385707,2790775.555999984,0.0,,0.0,OK,Equity Shock Severe
Current_Portfolio,EQ_SEV,TNL7VQZVHR54,EO HL 2023-1,corporate_bond,TNL7VQZVHR54,0.416767509097986,137893740.6000001,0.0,,0.0,OK,Equity Shock Severe
