portfolio_name,scenario_id,scenario_name,affected_asset_class,estimated_impact_value,total_exposure_value,estimated_portfolio_impact,data_quality_flag
Current_Portfolio,COMBINED,Combined Market Stress,corporate_bond,-7886137.442446865,175643730.42956007,-0.015492402098974819,DURATION_PROXY_USED
Current_Portfolio,COMBINED,Combined Market Stress,government_bond,-4320258.709095087,114927783.44993006,-0.008487194850630443,DURATION_PROXY_USED
Current_Portfolio,COMBINED,Combined Market Stress,listed_equity,-8058677.405999975,40293387.029999875,-0.015831358719121915,OK
Current_Portfolio,EQ_MOD,Equity Shock Moderate,corporate_bond,0.0,175643730.42956007,0.0,OK
Current_Portfolio,EQ_MOD,Equity Shock Moderate,government_bond,0.0,114927783.44993006,0.0,OK
Current_Portfolio,EQ_MOD,Equity Shock Moderate,listed_equity,-4029338.7029999876,40293387.029999875,-0.007915679359560958,OK
Current_Portfolio,EQ_SEV,Equity Shock Severe,corporate_bond,0.0,175643730.42956007,0.0,OK
Current_Portfolio,EQ_SEV,Equity Shock Severe,government_bond,0.0,114927783.44993006,0.0,OK
Current_Portfolio,EQ_SEV,Equity Shock Severe,listed_equity,-8058677.405999975,40293387.029999875,-0.015831358719121915,OK
Current_Portfolio,LIQ_HAIRCUT,Liquidity Conservative Haircut,corporate_bond,-3512874.608591201,175643730.42956007,-0.0069010800733251805,OK
Current_Portfolio,LIQ_HAIRCUT,Liquidity Conservative Haircut,government_bond,-1149277.8344993007,114927783.44993006,-0.0022577687068534966,OK
Current_Portfolio,LIQ_HAIRCUT,Liquidity Conservative Haircut,listed_equity,-2014669.3514999938,40293387.029999875,-0.003957839679780479,OK
Current_Portfolio,RATE_100,Sovereign Rate Up 100 bps,corporate_bond,-3943068.7212234326,175643730.42956007,-0.007746201049487409,DURATION_PROXY_USED
Current_Portfolio,RATE_100,Sovereign Rate Up 100 bps,government_bond,-4320258.709095087,114927783.44993006,-0.008487194850630443,DURATION_PROXY_USED
Current_Portfolio,RATE_100,Sovereign Rate Up 100 bps,listed_equity,0.0,40293387.029999875,0.0,OK
Current_Portfolio,RATE_200,Sovereign Rate Up 200 bps,corporate_bond,-7886137.442446865,175643730.42956007,-0.015492402098974819,DURATION_PROXY_USED
Current_Portfolio,RATE_200,Sovereign Rate Up 200 bps,government_bond,-8640517.418190174,114927783.44993006,-0.016974389701260886,DURATION_PROXY_USED
Current_Portfolio,RATE_200,Sovereign Rate Up 200 bps,listed_equity,0.0,40293387.029999875,0.0,OK
Current_Portfolio,REG_BUFFER,Regulatory Buffer Scenario,corporate_bond,0.0,175643730.42956007,0.0,INFORMATION_ONLY
Current_Portfolio,REG_BUFFER,Regulatory Buffer Scenario,government_bond,0.0,114927783.44993006,0.0,INFORMATION_ONLY
Current_Portfolio,REG_BUFFER,Regulatory Buffer Scenario,listed_equity,0.0,40293387.029999875,0.0,INFORMATION_ONLY
Current_Portfolio,SPREAD_100,Corporate Spread Widening 100 bps,corporate_bond,-3943068.7212234326,175643730.42956007,-0.007746201049487409,DURATION_PROXY_USED
Current_Portfolio,SPREAD_100,Corporate Spread Widening 100 bps,government_bond,0.0,114927783.44993006,0.0,OK
Current_Portfolio,SPREAD_100,Corporate Spread Widening 100 bps,listed_equity,0.0,40293387.029999875,0.0,OK
Current_Portfolio,SPREAD_200,Corporate Spread Widening 200 bps,corporate_bond,-7886137.442446865,175643730.42956007,-0.015492402098974819,DURATION_PROXY_USED
Current_Portfolio,SPREAD_200,Corporate Spread Widening 200 bps,government_bond,0.0,114927783.44993006,0.0,OK
Current_Portfolio,SPREAD_200,Corporate Spread Widening 200 bps,listed_equity,0.0,40293387.029999875,0.0,OK
Max_Return,COMBINED,Combined Market Stress,corporate_bond,-6156592.281010671,137009459.51016816,-0.012094691967132112,DURATION_PROXY_USED
Max_Return,COMBINED,Combined Market Stress,government_bond,-4307246.76927113,112932320.7037451,-0.008461632754444372,DURATION_PROXY_USED
Max_Return,COMBINED,Combined Market Stress,listed_equity,-16184624.139115337,80923120.69557668,-0.031794868757213955,OK
Max_Return,EQ_MOD,Equity Shock Moderate,corporate_bond,0.0,137009459.51016816,0.0,OK
Max_Return,EQ_MOD,Equity Shock Moderate,government_bond,0.0,112932320.7037451,0.0,OK
Max_Return,EQ_MOD,Equity Shock Moderate,listed_equity,-8092312.069557669,80923120.69557668,-0.015897434378606978,OK
Max_Return,EQ_SEV,Equity Shock Severe,corporate_bond,0.0,137009459.51016816,0.0,OK
Max_Return,EQ_SEV,Equity Shock Severe,government_bond,0.0,112932320.7037451,0.0,OK
Max_Return,EQ_SEV,Equity Shock Severe,listed_equity,-16184624.139115337,80923120.69557668,-0.031794868757213955,OK
Max_Return,LIQ_HAIRCUT,Liquidity Conservative Haircut,corporate_bond,-2740189.1902033635,137009459.51016816,-0.005383131231443882,OK
Max_Return,LIQ_HAIRCUT,Liquidity Conservative Haircut,government_bond,-1129323.207037451,112932320.7037451,-0.0022185676258895436,OK
Max_Return,LIQ_HAIRCUT,Liquidity Conservative Haircut,listed_equity,-4046156.0347788343,80923120.69557668,-0.007948717189303489,OK
Max_Return,RATE_100,Sovereign Rate Up 100 bps,corporate_bond,-3078296.1405053353,137009459.51016816,-0.006047345983566056,DURATION_PROXY_USED
Max_Return,RATE_100,Sovereign Rate Up 100 bps,government_bond,-4307246.76927113,112932320.7037451,-0.008461632754444372,DURATION_PROXY_USED
Max_Return,RATE_100,Sovereign Rate Up 100 bps,listed_equity,0.0,80923120.69557668,0.0,OK
Max_Return,RATE_200,Sovereign Rate Up 200 bps,corporate_bond,-6156592.281010671,137009459.51016816,-0.012094691967132112,DURATION_PROXY_USED
Max_Return,RATE_200,Sovereign Rate Up 200 bps,government_bond,-8614493.53854226,112932320.7037451,-0.016923265508888743,DURATION_PROXY_USED
Max_Return,RATE_200,Sovereign Rate Up 200 bps,listed_equity,0.0,80923120.69557668,0.0,OK
